@relation camel_arc_prediction_change-weka.filters.supervised.instance.SMOTE-C2-K5-P1400.0-S1-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.instance.SMOTE-C3-K5-P2700.0-S1-weka.filters.unsupervised.attribute.Remove-R8-9

@attribute label {a,b,c}
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Sloopy_Delegation numeric

@data
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0.720784,1,0,0,1,0
c,1,1,0,0,1,0
c,0.933724,1,0,0,1,0
c,0.000559,1,0,0,1,0
c,1,1,0,0,1,0
c,0.516013,1,0,0,1,0
c,0.976387,1,0,0,1,0
c,0.45687,1,0,0,1,0
c,0.030008,1,0,0,1,0
c,1,1,0,0,1,0
c,0.27647,1,0,0,1,0
c,0.354483,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,0.715912,1,0,0,1,0
c,0.358529,1,0,0,1,0
c,1,1,0,0,1,0
c,0.536433,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,0.604327,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,0.316371,1,0,0,1,0
c,1,1,0,0,1,0
c,0.266582,1,0,0,1,0
c,1,1,0,0,1,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,1,0.140482,0,0,1,0
c,1,0.434171,0,0,1,0
c,1,0.913037,0,0,1,0
c,1,0.724267,0,0,1,0
c,1,0,0,0,0.429216,0
c,1,0,0,0,0.514683,0
c,1,0,0,0,0.183007,0
c,1,0,0,0,0.939523,0
c,1,0,0,0,0.473806,0
c,1,0,0,0,0.513148,0
c,1,0.952188,0,0,1,0
c,1,0,0,0,0.36007,0
c,1,0.687237,0,0,1,0
c,1,0.724447,0,0,1,0
c,1,0,0,0,0.058753,0
c,1,0.786793,0,0,1,0
c,1,0,0,0,0.311903,0
c,1,0,0,0,0.323554,0
c,1,0,0,0,0.461898,0
c,1,0,0,0,0.448373,0
c,1,0,0,0,0.481714,0
c,1,0.42794,0,0,1,0
c,1,0.196318,0,0,1,0
c,1,0,0,0,0.10368,0
c,1,0,0,0,0.460285,0
c,1,0.301033,0,0,1,0
c,1,0,0,0,0.112344,0
c,0.474548,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,0.094276
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,0.294527
c,1,1,0,0,1,1
c,0.134274,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,0.670419
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,0.896651
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,0.21223,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,0,0
c,1,1,0,0,0.865864,0
c,1,1,0,0,0.52142,0
c,1,0.289504,0,0,0,0
c,1,0.880857,0,0,0,0
c,1,1,0,0,0.508562,0
c,1,1,0,0,0.767473,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0.657737,0
c,1,1,0,0,0,0
c,1,1,0,0,0.614874,0
c,1,1,0,0,0.132304,0
c,1,1,0,0,0.115733,0
c,1,0.853874,0,0,0,0
c,1,1,0,0,0.876176,0
c,1,1,0,0,0.599736,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0.207504,0
c,1,1,0,0,0,0
c,1,1,0,0,0.566752,0
c,1,1,0,0,0,0
c,1,1,0,0,0.799326,0
c,1,1,0,0,0.41115,0
c,1,1,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,0,0,0.189293,0,0,0
c,0,0,0.388769,0,0,0
c,0,0,0.437402,0,0,0
c,0,0,0.438,0,0,0
c,0,0,0.32822,0,0,0
c,0,0,0.484623,0,0,0
c,0,0,0.106601,0,0,0
c,0,0,0.416382,0,0,0
c,0,0,0.951572,0,0,0
c,0,0,0.82584,0,0,0
c,0,0,0.333893,0,0,0
c,0,0,0.220261,0,0,0
c,0,0,0.465067,0,0,0
c,0,0,0.09427,0,0,0
c,0,0,0.110901,0,0,0
c,0,0,0.708496,0,0,0
c,0,0,0.378503,0,0,0
c,0,0,0.257675,0,0,0
c,0,0,0.086764,0,0,0
c,0,0,0.807861,0,0,0
c,0,0,0.141694,0,0,0
c,0,0,0.855711,0,0,0
c,0,0,0.108489,0,0,0
c,0,0,0.398483,0,0,0
c,0,0,0.227184,0,0,0
c,0,0,0.002962,0,0,0
c,0,0,0.985582,0,0,0
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,0,0,0,0,0,1
c,1,1,0,0,0,1
c,1,0.964204,0,0,0,1
c,1,0.608439,0,0,0,1
c,1,0.192336,0,0,0,1
c,1,1,0,0,0.564795,1
c,1,0.224441,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0.767642,1
c,1,0.52601,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0.850264,1
c,1,0.356068,0,0,0,1
c,1,0.355544,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0.877262,1
c,1,0.894969,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,1,0,0,0,1
c,1,0.559117,0,0,0,1
c,1,1,0,0,0.473023,1
c,1,1,0,0,0,1
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0.116849,1,0.418654,0,1,1
c,1,1,0.96819,0,1,1
c,1,1,0.931034,0,1,1
c,1,1,0.537174,0,1,1
c,1,1,0.471129,0,1,1
c,1,1,0.000422,0,1,1
c,0.905792,1,0.540183,0,1,1
c,1,1,0.335958,0,1,1
c,1,1,0.808626,0,1,1
c,0.994124,1,0.68303,0,1,1
c,1,1,0.02298,0,1,1
c,1,1,0.767053,0,1,1
c,1,1,0.794014,0,1,1
c,0.425382,1,0.729189,0,1,1
c,1,1,0.859077,0,1,1
c,1,1,0.564528,0,1,1
c,1,1,0.09093,0,1,1
c,1,1,0.516583,0,1,1
c,1,1,0.106579,0,1,1
c,1,1,0.428167,0,1,1
c,1,1,0.98392,0,1,1
c,1,1,0.794968,0,1,1
c,1,1,0.574586,0,1,1
c,1,1,0.805287,0,1,1
c,1,1,0.079798,0,1,1
c,1,1,0.138454,0,1,1
c,1,1,0.163673,0,1,1
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,0,0,0,0,0,0
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,0.17969,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,0.311883,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,0.371601,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,0.238788,0,0,0,0
c,1,0.002259,0,0,0,0
c,1,0.693606,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,1,1,0,0,0,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,1,0,0,1,0
c,0.395302,1,0,0,1,0
c,1,1,0,0,1,0
c,0.497708,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,0.562583,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,0.352501,1,0,0,1,0
c,0.241332,1,0,0,1,0
c,0.114883,1,0,0,1,0
c,0.745271,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,0.768148,1,0,0,1,0
c,0.111725,1,0,0,1,0
c,1,1,0,0,1,0
c,0.580594,1,0,0,1,0
c,1,1,0,0,1,0
c,0.766292,1,0,0,1,0
c,0.341592,1,0,0,1,0
c,0.971271,1,0,0,1,0
c,0.222469,1,0,0,1,0
c,1,1,0,0,1,0
c,0.578541,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0.243292
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,0.058913,1,0,0,1,1
c,1,1,0,0,1,0.851949
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,0.329548
c,1,1,0,0,1,1
c,0.856653,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,0.520409
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,1,1,0,0,1,1
c,0,1,0,0,0.561656,1
c,0,1,0,0,0,1
c,0,1,0,0,0,1
c,0,1,0,0,0,1
c,0,1,0,0,0.297519,1
c,0,1,0,0,0,1
c,0,1,0,0,0.921352,1
c,0,1,0,0,0.946751,1
c,0,1,0,0,0.791924,1
c,0,1,0,0,0.143128,1
c,0,1,0,0,0.550947,1
c,0,1,0,0,0.948955,1
c,0,1,0,0,0,1
c,0,1,0,0,0.131795,1
c,0,1,0,0,0,1
c,0,1,0,0,0.824475,1
c,0,1,0,0,0.151926,1
c,0,1,0,0,0,1
c,0,1,0,0,0,1
c,0,1,0,0,0,1
c,0,1,0,0,0.825685,1
c,0,1,0,0,0.478171,1
c,0,1,0,0,0.901466,1
c,0,1,0,0,0.31704,1
c,0,1,0,0,0,1
c,0,1,0,0,0,1
c,0,1,0,0,0.452651,1
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,1,1,0,0,1,0
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,0,1,0,0,1,0
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,0,1,0,0,1,1
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,0
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
c,1,0,0,0,0,1
