@relation 'hadoop_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R2,11-13-weka.filters.supervised.instance.SMOTE-C1-K5-P3395.0-S1-weka.filters.supervised.instance.SMOTE-C3-K5-P474.0-S1'

@attribute Label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric

@data
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0.43854,0,0,0,0,0,1
b,0,1,0,0,0,0,0,1
b,0.512392,1,0,0,0,0,0,1
b,0,1,0,0,0,0,0,1
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,0.265975,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,1,0,0.793983,0,0,1,0,0
b,1,0,0.215358,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,1,1,0,0,0.761367,1,0
b,1,0.024039,1,0,0,1,1,0
b,1,1,1,0,0,1,0.190751,0
b,1,0.091207,1,0,0,1,1,0
b,1,0.22715,1,0,0,1,1,0
b,1,0.425894,1,0,0,0,1,0
b,1,0.810196,1,0,0,0,1,0
b,1,0.814159,1,0,0,0,1,0
b,1,0,1,0,0,0,1,0.039532
b,1,0,1,0,0,0,1,0.777961
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,0,0,0.263073,0,0,0,0,0
b,0,0,0.709206,0,0,0,0,0
b,0,0,0.684334,0,0,0,0,0
b,0,0,0.221461,0,0,0,0,0
b,0,0,0.193783,0,0,0,0,0
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0.708672,0,0,0,0,0,1
b,1,0.333389,0,0,0,0,0,1
b,1,1,0.75642,0,0,0,0,1
b,1,1,0,0,0,0,0,1
b,1,0.512898,0,0,0,0,0,1
b,1,0,0,0,0.277972,0,0,1
b,1,0,0,0,0.084354,0,0,1
b,1,0,0,0,0.90182,0,0,1
b,1,0,0,0,0.199145,0,0,1
b,1,0,0,0,0.917365,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,0,1,0,0,0,0,1,0.784842
b,0,1,0,0,0,0,1,0.578887
b,0,1,0,0,0,0,1,0.547593
b,0,1,0,0,0,0,1,1
b,0,1,0,0,0,0,0.386592,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,0,0,0,0,0,0,0.275347,0
b,0,0,0,0,0,0,0.774044,0
b,0,0,0,0,0,0,0.883724,0
b,0,0,0,0,0,0,0.907143,0
b,0,0,0.77696,0,0,0,0,0
b,0,0,1,0,0,0,0,0
b,0,0,0.947911,0,0,0,0,0
b,0,0,1,0,0,0,0,0
b,0,0,0.812145,0,0,0,0,0
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,1,0,0,0,0,0,1
b,0,1,0,0,0,0,0,1
b,0,1,0,0,0,0,0,1
b,0.809664,1,0,0,0,0,0,1
b,0,0,0,0,0,0,0.706025,1
b,0,0,0,0,0,0,0.571351,1
b,0,0.306662,0,0,0,0,1,1
b,0,0,0,0,0,0,0.871802,1
b,1,0,0,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,1,0,0,0,0,1,0,0
b,1,0,0.992935,0,0,1,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,1,0,0,0,0,1,0,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,1,1,0,0,0.495521,1,0
b,1,1,1,0,0,0.666547,1,0
b,1,0.406709,1,0,0,0,1,0.78478
b,1,1,1,0,0,0.473713,1,0
b,1,0.155309,1,0,0,0,1,0.593661
b,1,0,1,0,0,0,1,1
b,1,0,1,0,0,0,1,1
b,1,0,1,0,0,0,1,1
b,1,0,1,0,0,0,1,1
b,1,0,1,0,0,0,1,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0
b,1,0,0,0,0,1,0.153246,1
b,1,0,0,0,0,1,0.537301,1
b,1,0,0,0,0,1,1,1
b,1,0,0,0,0,1,0.715396,1
b,1,0,0,0,0,1,0.374126,1
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0.816261,1,1,0,0,0,0,1
b,0.814765,1,1,0,0,0,0,1
b,0,1,0.536068,0,0,0,0,1
b,0,1,0.620191,0,0,0,0,1
b,0,1,0.115573,0,0,0,0,1
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,1,0,0,1,0,0
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,1,0,0,0,0,0,0,1
b,0,1,0,0,0,0,0,1
b,0,1,0,0,0,0,0,1
b,0,1,0,0,0,0,0,1
b,0.867971,1,0,0,0,0,0,1
b,0.013468,1,0,0,0,0,0,1
b,1,0,1,0,0,1,0.846652,0
b,1,0.072791,1,0,0,1,1,0
b,1,0.480164,1,0,0,1,1,0
b,1,0.651245,1,0,0,1,1,0
b,1,0,1,0,0,1,0.772093,0
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,0,1,0,0,0,0,1,0
b,0,1,0,0,0,0,1,0
b,0,1,0,0,0,0,1,0
b,0,1,0,0,0,0,1,0.974053
b,0,1,0,0,0,0,1,0
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,1,1,1,0,0,1,0.97271,0
b,1,1,1,0,0,1,0.090434,0
b,1,0.462844,1,0,0,1,0,0
b,1,1,1,0,0,1,0.242921,0
b,1,1,1,0,0,1,0.001678,0
b,1,0,1,0,0,0,1,1
b,1,0,1,0,0,0,0.648653,1
b,1,0,1,0,0,0,1,1
b,1,0,1,0,0,0,1,1
b,1,0,1,0,0,0,1,1
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,0
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,0,0,0,0,0,0,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
b,1,0,1,0,0,1,0,1
