@relation 'wicket_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R1,9-10-weka.filters.supervised.instance.SMOTE-C3-K5-P5300.0-S1-weka.filters.supervised.instance.SMOTE-C2-K5-P580.0-S1-weka.filters.unsupervised.attribute.Add-NLogical_Dependency-C2-W1.0-weka.filters.unsupervised.attribute.Add-NClone_Comp-C8-W1.0-weka.filters.unsupervised.attribute.Add-NDependency_Cycle-C10-W1.0'

@attribute label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric
@attribute Dependency_Cycle numeric

@data
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,0,0.502595,0,0,0,0,0
c,0,0,0,0.575426,0,0,0,0,0
c,0,0,0,1,0,0,0,0.038097,0
c,0,0,0.172753,1,0,0,0,0,0
c,0,0,0,0.847503,0,0,0,0,0
c,0,0,0.476505,1,0,0,0,0,0
c,0,0,0.422603,1,0,0,0,0,0
c,0,0,0,1,0,0,0,0.88591,0
c,0,0,0,0.645848,0,0,0,0,0
c,0,0,0,1,0,0,0,0.152425,0
c,0,0,0,0.871789,0,0,0,0,0
c,0,0,0,0.657865,0,0,0,0,0
c,0,0,0,1,0,0,0,0.505775,0
c,0,0,0,0.942258,0,0,0,0,0
c,0,0,0,0.219162,0,0,0,0,0
c,0,0,0.484466,1,0,0,0,0,0
c,0,0,0.439926,1,0,0,0,0,0
c,0,0,0,1,0,0,0,0.757702,0
c,0,0,0,0.54001,0,0,0,0,0
c,0,0,0.296733,1,0,0,0,0,0
c,0,0,0.78708,1,0,0,0,0,0
c,0,0,0,1,0,0,0,0.80626,0
c,0,0,0.637518,1,0,0,0,0,0
c,0,0,0.629681,1,0,0,0,0,0
c,0,0,0.528196,1,0,0,0,0,0
c,0,0,0.178451,1,0,0,0,0,0
c,0,0,0,1,0,0,0,0.024826,0
c,0,0,0,0.283672,0,0,0,0,0
c,0,0,0,1,0,0,0,0.185918,0
c,0,0,0,1,0,0,0,0.194787,0
c,0,0,0,1,0,0,0,0.644069,0
c,0,0,0,0.663954,0,0,0,0,0
c,0,0,0.172943,1,0,0,0,0,0
c,0,0,0,1,0,0,0,0.414192,0
c,0,0,0.600219,1,0,0,0,0,0
c,0,0,0.428047,1,0,0,0,0,0
c,0,0,0,0.647709,0,0,0,0,0
c,0,0,0,0.599911,0,0,0,0,0
c,0,0,0,0.468741,0,0,0,0,0
c,0,0,0,1,0,0,0,0.592939,0
c,0,0,0.38946,1,0,0,0,0,0
c,0,0,0,0.447489,0,0,0,0,0
c,0,0,0,0.152294,0,0,0,0,0
c,0,0,0,1,0,0,0,0.680687,0
c,0,0,0,0.760133,0,0,0,0,0
c,0,0,0,1,0,0,0,0.722566,0
c,0,0,0,0.067527,0,0,0,0,0
c,0,0,0,1,0,0,0,0.058625,0
c,0,0,0,1,0,0,0,0.460583,0
c,0,0,0,0.714162,0,0,0,0,0
c,0,0,0,0.080756,0,0,0,0,0
c,0,0,0.789806,1,0,0,0,0,0
c,0,0,0,1,0,0,0,0.943519,0
c,0,1,0.616195,1,0,0,0,1,0
c,0,1,0.908664,1,0,0,0,1,0
c,0,0.810931,0,1,0,0,0,1,0
c,0,1,0.204546,1,0,0,0,1,0
c,0,1,0.552141,1,0,0,0,1,0
c,0,0.21019,0,1,0,0,0,1,0
c,0,1,0.200929,1,0,0,0,1,0
c,0,1,0.337544,1,0,0,0,1,0
c,0,1,0.803576,1,0,0,0,1,0
c,0,0.221516,0,1,0,0,0,1,0
c,0,1,0.378289,1,0,0,0,1,0
c,0,1,0.411843,1,0,0,0,1,0
c,0,1,0.516747,1,0,0,0,1,0
c,0,1,0.315036,1,0,0,0,1,0
c,0,0.771285,0,1,0,0,0,1,0
c,0,1,0.144853,1,0,0,0,1,0
c,0,1,0.22278,1,0,0,0,1,0
c,0,0.114993,0,1,0,0,0,1,0
c,0,0.676425,0,1,0,0,0,1,0
c,0,1,0.848041,1,0,0,0,1,0
c,0,0.772625,0,1,0,0,0,1,0
c,0,1,0.581185,1,0,0,0,1,0
c,0,0.589064,0,1,0,0,0,1,0
c,0,1,0.345305,1,0,0,0,1,0
c,0,1,0.32608,1,0,0,0,1,0
c,0,1,0.773871,1,0,0,0,1,0
c,0,1,0.190552,1,0,0,0,1,0
c,0,0.882965,0,1,0,0,0,1,0
c,0,1,0.708669,1,0,0,0,1,0
c,0,0.768153,0,1,0,0,0,1,0
c,0,0.671232,0,1,0,0,0,1,0
c,0,0.924051,0,1,0,0,0,1,0
c,0,1,0.563889,1,0,0,0,1,0
c,0,1,0.621985,1,0,0,0,1,0
c,0,0.705521,0,1,0,0,0,1,0
c,0,1,0.411471,1,0,0,0,1,0
c,0,1,0.480584,1,0,0,0,1,0
c,0,1,0.126816,1,0,0,0,1,0
c,0,1,0.395872,1,0,0,0,1,0
c,0,0.930923,0,1,0,0,0,1,0
c,0,0.697155,0,1,0,0,0,1,0
c,0,1,0.77226,1,0,0,0,1,0
c,0,1,0.823199,1,0,0,0,1,0
c,0,0.188865,0,1,0,0,0,1,0
c,0,0.094049,0,1,0,0,0,1,0
c,0,0.881797,0,1,0,0,0,1,0
c,0,1,0.839012,1,0,0,0,1,0
c,0,0.174473,0,1,0,0,0,1,0
c,0,1,0.665921,1,0,0,0,1,0
c,0,0.162521,0,1,0,0,0,1,0
c,0,1,0.746508,1,0,0,0,1,0
c,0,0.951403,0,1,0,0,0,1,0
c,0,1,0.019505,1,0,0,0,1,0
c,0,0,0.712026,0,0,0,0,0,0
c,0,0,1,0.077152,0,0,0,0,0
c,0,0,0.250177,0,0,0,0,0,0
c,0,0,1,0.897252,0,0,0,0,0
c,0,0,0.778696,0,0,0,0,0,0
c,0,0,0.056344,0,0,0,0,0,0
c,0,0,0.259513,0,0,0,0,0,0
c,0,0,0.582998,0,0,0,0,0,0
c,0,0,0.404728,0,0,0,0,0,0
c,0,0,0.879792,0,0,0,0,0,0
c,0,0,0.991062,0,0,0,0,0,0
c,0,0,0.508267,0,0,0,0,0,0
c,0,0,0.401184,0,0,0,0,0,0
c,0,0,0.042219,0,0,0,0,0,0
c,0,0,0.213072,0,0,0,0,0,0
c,0,0,0.808993,0,0,0,0,0,0
c,0,0,0.558902,0,0,0,0,0,0
c,0,0,0.149055,0,0,0,0,0,0
c,0,0,0.293355,0,0,0,0,0,0
c,0,0,0.46385,0,0,0,0,0,0
c,0,0,0.701324,0,0,0,0,0,0
c,0,0,0.169702,0,0,0,0,0,0
c,0,0,1,0.474893,0,0,0,0,0
c,0,0,0.314874,0,0,0,0,0,0
c,0,0,0.706808,0,0,0,0,0,0
c,0,0,0.105365,0,0,0,0,0,0
c,0,0,0.177793,0,0,0,0,0,0
c,0,0,1,0.072721,0,0,0,0,0
c,0,0,0.003406,0,0,0,0,0,0
c,0,0,1,0.869379,0,0,0,0,0
c,0,0,0.423019,0,0,0,0,0,0
c,0,0,0.039694,0,0,0,0,0,0
c,0,0,0.438864,0,0,0,0,0,0
c,0,0,0.978457,0,0,0,0,0,0
c,0,0,0.477507,0,0,0,0,0,0
c,0,0,0.500831,0,0,0,0,0,0
c,0,0,0.747917,0,0,0,0,0,0
c,0,0,0.543622,0,0,0,0,0,0
c,0,0,0.903556,0,0,0,0,0,0
c,0,0,0.06356,0,0,0,0,0,0
c,0,0,0.780132,0,0,0,0,0,0
c,0,0,0.621531,0,0,0,0,0,0
c,0,0,0.204823,0,0,0,0,0,0
c,0,0,0.132162,0,0,0,0,0,0
c,0,0,0.71343,0,0,0,0,0,0
c,0,0,0.392694,0,0,0,0,0,0
c,0,0,0.32118,0,0,0,0,0,0
c,0,0,0.886863,0,0,0,0,0,0
c,0,0,0.707036,0,0,0,0,0,0
c,0,0,0.674676,0,0,0,0,0,0
c,0,0,0.020385,0,0,0,0,0,0
c,0,0,0.46815,0,0,0,0,0,0
c,0,0,0.18567,0,0,0,0,0,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,0.798529,0,0,0,0,0,0
c,0,0,0,0.159858,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.575231,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.608916,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.560483,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.625384,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.816114,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.558682,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0.019529,0,0,0,0,0
c,0,0,0.910164,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.201651,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.083382,0,0,0,0,0,0
c,0,0,0,0.708416,0,0,0,0,0
c,0,0,0,0.388662,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.067741,0,0,0,0,0,0
c,0,0,0.264645,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.304885,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.955971,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.996198,0,0,0,0,0,0
c,0,0,0,0.123914,0,0,0,0,0
c,0,0,0,0.813817,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,1,0,0,0,0.102657,0
c,0,0.633372,0,1,0,0,0,1,0
c,0,0,0.496924,1,0,0,0,1,0
c,0,0,0.154694,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0.713075,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.526896,0
c,0,0,0.897002,1,0,0,0,1,0
c,0,0,0.521783,1,0,0,0,1,0
c,0,0,0.99977,1,0,0,0,1,0
c,0,0,0.516673,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.811329,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0.182374,1,0,0,0,1,0
c,0,0,0.163108,1,0,0,0,1,0
c,0,0.276052,0,1,0,0,0,1,0
c,0,0,0.504918,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.189425,0
c,0,0.507265,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.924558,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0.837139,0,1,0,0,0,1,0
c,0,0,0.039041,1,0,0,0,1,0
c,0,0,0.92597,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0.635826,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.131254,0
c,0,0,0.02503,1,0,0,0,1,0
c,0,0,0.404774,1,0,0,0,1,0
c,0,0.108808,0,1,0,0,0,1,0
c,0,0.668754,0,1,0,0,0,1,0
c,0,0.430133,0,1,0,0,0,1,0
c,0,0.458916,0,1,0,0,0,1,0
c,0,0.125076,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0.004957,0,1,0,0,0,1,0
c,0,0,0.812226,1,0,0,0,1,0
c,0,0,0.637007,1,0,0,0,1,0
c,0,0,0.981695,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0.447513,1,0,0,0,1,0
c,0,0,0.02374,1,0,0,0,1,0
c,0,0,0.836933,1,0,0,0,1,0
c,0,0,0.318662,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0.282697,0,1,0,0,0,1,0
c,0,0.002411,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,1,0
c,0,0,0,1,0,0,0,0.131163,0
c,0,0,0,1,0,0,0,0.167683,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0.543296,0,1,0
c,0,0,1,1,0,0.425889,0,1,0
c,0,0,1,1,0,0.622653,0,1,0
c,0,0,1,1,0,0.383671,0,1,0
c,0,0,1,1,0,0.872692,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.333542,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.622897,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.230196,0,1,0
c,0,0,1,1,0,0.825536,0,1,0
c,0,0,1,1,0,0.729365,0,1,0
c,0,0,1,1,0,0.603916,0,1,0
c,0,0,1,1,0,0.33972,0,1,0
c,0,0,1,1,0,0.148305,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.522753,0,1,0
c,0,0,1,1,0,0.936902,0,1,0
c,0,0,1,1,0,0.148635,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.337047,0,1,0
c,0,0,1,1,0,0.250114,0,1,0
c,0,0,1,1,0,0.517083,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.161282,0,1,0
c,0,0,1,1,0,0.884512,0,1,0
c,0,0,1,1,0,0.68346,0,1,0
c,0,0,1,1,0,0.3204,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.062313,0,1,0
c,0,0,1,1,0,0.512719,0,1,0
c,0,0,1,1,0,0.399592,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.031303,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.998751,0,1,0
c,0,0,1,1,0,0.065351,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.873782,0,1,0
c,0,0,1,1,0,0.669305,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0,0,1,0
c,0,0,1,1,0,0.102671,0,1,0
c,0,0,1,1,0,0.127896,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.899189,0,1,0
c,0,0,1,1,0,0.36721,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.644687,0,1,0
c,0,0,1,1,0,0.319212,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.22297,0,1,0
c,0,0,1,1,0,0.90747,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.494838,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.385355,0,1,0
c,0,0,1,1,0,0.465379,0,1,0
c,0,0,1,1,0,0.692728,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.011382,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.38564,0,1,0
c,0,0,1,1,0,0.326249,0,1,0
c,0,0,1,1,0,0.031597,0,1,0
c,0,0,1,1,0,1,0,1,0
c,0,0,1,1,0,0.147042,0,1,0
c,0,0,1,1,0,0.518881,0,1,0
c,0,0,1,1,0,0.999987,0,1,0
c,0,0,1,1,0,0.552868,0,1,0
