@relation 'cfx_arc_prediction_change-weka.filters.unsupervised.attribute.Remove-R1,11-12-weka.filters.supervised.instance.SMOTE-C3-K5-P7000.0-S1-weka.filters.supervised.instance.SMOTE-C2-K5-P1600.0-S1-weka.filters.unsupervised.attribute.Add-NDependency_Cycle-C10-W1.0-weka.filters.unsupervised.attribute.Reorder-R1,3,2,4-last'

@attribute Label {a,b,c}
@attribute Logical_Dependency numeric
@attribute Concern_Overload numeric
@attribute Link_Overload numeric
@attribute Scattered_Parasitic_Functionality numeric
@attribute Unused_Interface numeric
@attribute Brick_Functionality_Overload numeric
@attribute Clone_Comp numeric
@attribute Sloopy_Delegation numeric
@attribute Dependency_Cycle numeric

@data
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,1,0,0,0,0,0,1,0,0
a,0,0,0,0,0,0,0,0,0
b,1,0,1,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,1,1,0,0,0,0,0,0
a,1,0,1,0,0,0,0,1,0
a,1,0,1,0,0,1,1,0,0
a,0,1,0,0,0,0,0,0,0
b,1,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,1,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,1,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,1,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,0,1,1,0
a,1,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,1,0,1,0,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,1,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,0,0,0,0,0,0,0
b,0,1,0,0,0,0,0,0,0
a,1,0,1,0,0,1,1,1,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
a,0,0,1,0,0,0,0,0,0
a,1,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,1,1,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,1,1,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,1,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,1,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
a,1,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
a,1,0,1,0,0,1,0,1,0
a,1,1,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,1,0,1,0,0,1,0,0,0
b,1,0,1,0,0,1,1,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
b,1,0,1,0,0,1,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,1,0
a,1,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,1,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
b,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,1,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
a,0,0,0,0,0,0,0,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.148326,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.315472,0,0
c,0,0,0.357973,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.309456,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.951791,0,0
c,0,0,0.738596,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.27573,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.646397,0,0
c,0,0,0,0,0,0,0.401949,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.616906,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.617838,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.4225,0,0,0,0,0,0
c,0,0,0,0,0,0,0.91944,0,0
c,0,0,0.947431,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.135807,0,0
c,0,0,0.227406,0,0,0,0,0,0
c,0,0,0,0,0,0,0.581099,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.788248,0,0,0,0,0,0
c,0,0,0,0,0,0,0.234158,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.32086,0,0,0,0,0,0
c,0,0,0,0,0,0,0.851413,0,0
c,0,0,0,0,0,0,0.667316,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.278547,0,0
c,0,0,0,0,0,0,0.918923,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.17296,0,0,0,0,0,0
c,0,0,0.121568,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.339885,0,0,0,0,0,0
c,0,0,0,0,0,0,0.276038,0,0
c,0,0,0.707629,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.439706,0,0,0,0,0,0
c,0,0,0.301221,0,0,0,0,0,0
c,0,0,0.127768,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.447226,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,0,0,0.23951,0,0,0,1,0,0
c,0,0,0,0,0,0,0.909729,0,0
c,0,0,0,0,0,0,0.684964,0,0
c,0,0,0,0,0,0,0.356013,0,0
c,0,0,0.144853,0,0,0,1,0,0
c,0,0,0.013393,0,0,0,1,0,0
c,0,0,0,0,0,0,0.684693,0,0
c,0,0,0.540691,0,0,0,1,0,0
c,0,0,0.983736,0,0,0,1,0,0
c,0,0,0,0,0,0,0.92343,0,0
c,0,0,0.699227,0,0,0,1,0,0
c,0,0,0,0,0,0,0.815643,0,0
c,0,0,0,0,0,0,0.829356,0,0
c,0,0,0.403736,0,0,0,1,0,0
c,0,0,0.581982,0,0,0,1,0,0
c,0,0,0,0,0,0,0.592214,0,0
c,0,0,0,0,0,0,0.583915,0,0
c,0,0,0.563889,0,0,0,1,0,0
c,0,0,0.222678,0,0,0,1,0,0
c,0,0,0,0,0,0,0.182369,0,0
c,0,0,0,0,0,0,0.544473,0,0
c,0,0,0,0,0,0,0.785946,0,0
c,0,0,0,0,0,0,0.624516,0,0
c,0,0,0,0,0,0,0.443539,0,0
c,0,0,0,0,0,0,0.707619,0,0
c,0,0,0.396948,0,0,0,1,0,0
c,0,0,0.7135,0,0,0,1,0,0
c,0,0,0,0,0,0,0.996799,0,0
c,0,0,0.547693,0,0,0,1,0,0
c,0,0,0,0,0,0,0.009587,0,0
c,0,0,0,0,0,0,0.4412,0,0
c,0,0,0,0,0,0,0.22183,0,0
c,0,0,0.089924,0,0,0,1,0,0
c,0,0,0.002439,0,0,0,1,0,0
c,0,0,0,0,0,0,0.170321,0,0
c,0,0,0,0,0,0,0.102748,0,0
c,0,0,0,0,0,0,0.601489,0,0
c,0,0,0,0,0,0,0.60469,0,0
c,0,0,0,0,0,0,0.362082,0,0
c,0,0,0,0,0,0,0.015946,0,0
c,0,0,0,0,0,0,0.293381,0,0
c,0,0,0,0,0,0,0.508267,0,0
c,0,0,0,0,0,0,0.684231,0,0
c,0,0,0,0,0,0,0.834227,0,0
c,0,0,0,0,0,0,0.216722,0,0
c,0,0,0,0,0,0,0.730704,0,0
c,0,0,0,0,0,0,0.443545,0,0
c,0,0,0.239297,0,0,0,1,0,0
c,0,0,0,0,0,0,0.424996,0,0
c,0,0,0,0,0,0,0.758247,0,0
c,0,0,0,0,0,0,0.786419,0,0
c,0,0,0,0,0,0,0.522714,0,0
c,0,0,0.461016,0,0,0,1,0,0
c,0,0,0.271327,0,0,0,1,0,0
c,0,0,0,0,0,0,0.003406,0,0
c,0,0,0.776149,0,0,0,1,0,0
c,0,0,0,0,0,0,0.695421,0,0
c,0,0,0.694202,0,0,0,1,0,0
c,0,0,0,0,0,0,0.8486,0,0
c,0,0,0,0,0,0,0.537192,0,0
c,0,0,0,0,0,0,0.648849,0,0
c,0,0,0,0,0,0,0.823524,0,0
c,0,0,0.621087,0,0,0,1,0,0
c,0,0,0.017235,0,0,0,1,0,0
c,0,0,0,0,0,0,0.197866,0,0
c,0,0,0,0,0,0,0.44096,0,0
c,0,0,0,0,0,0,0.187531,0,0
c,0,0,0,0,0,0,0.392694,0,0
c,0,0,0,0,0,0,0.297346,0,0
c,0,0,0.113137,0,0,0,1,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.928508,0,0,0,0,0,0
c,0,0,0,0,0,0,0.007232,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.886759,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.15901,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.769834,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.319441,0,0
c,0,0,0,0,0,0,0.959444,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.594246,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.353596,0,0,0,0,0,0
c,0,0,0,0,0,0,0.791022,0,0
c,0,0,0,0,0,0,0.109977,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.118266,0,0
c,0,0,0,0,0,0,0.686758,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.278878,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.26,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.561276,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.154859,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0.455362,0,0
c,0,0,0.84881,0,0,0,0,0,0
c,0,0,0.812741,0,0,0,0,0,0
c,0,0,0,0,0,0,0.142047,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.66453,0,0,0,0,0,0
c,0,0,0,0,0,0,0.469749,0,0
c,0,0,0.637179,0,0,0,0,0,0
c,0,0,0.948671,0,0,0,0,0,0
c,0,0,0,0,0,0,0.626288,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0.666677,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0,0,0,0,0,0,0,0,0
c,0.802187,0,1,0,0,0.290261,1,0,0
c,0,0,1,0,0,0,0.957536,0,0
c,0.326896,0,1,0,0,0.669863,1,0,0
c,0,0,1,0,0,0,0.527252,0,0
c,0,0,0.768807,0,0,0,0.91464,0,0
c,0,0,1,0,0,0,0.82021,0,0
c,0,0,0.073627,0,0,0,1,0,0
c,0,0,0.288885,0,0,0,0.089699,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,1,0,0,0,0.530394,0,0
c,0.000075,0,1,0,0,0.634682,1,0,0
c,0,0,1,0,0,0,0.876086,0,0
c,0,0,0.251877,0,0,0,0.977688,0,0
c,0,0,0.653096,0,0,0,1,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.855156,0,0,0,0.619835,0,0
c,0,0,1,0,0,0,0.138499,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.656263,0,0,0,0.311964,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.606197,0,0,0,0.644189,0,0
c,0.648466,0,1,0,0,0.863948,1,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,1,0,0,0,0.153976,0,0
c,0.834053,0,1,0,0,0.163108,1,0,0
c,0.180613,0,1,0,0,0.087246,1,0,0
c,0,0,0.753638,0,0,0,0.977344,0,0
c,0,0,0.328834,0,0,0,1,0,0
c,0.249318,0,1,0,0,0.179037,1,0,0
c,0,0,0.752623,0,0,0,1,0,0
c,0,0,0.251147,0,0,0,0.078842,0,0
c,0,0,1,0,0,0,0.62089,0,0
c,0.680665,0,1,0,0,0.96745,1,0,0
c,0,0,0.048144,0,0,0,1,0,0
c,0,0,1,0,0,0,0.70808,0,0
c,0,0,0.465022,0,0,0,0.404136,0,0
c,0,0,0.196771,0,0,0,1,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.569867,0,0,0,1,0,0
c,0.353682,0,1,0,0,0.994942,1,0,0
c,0,0,0.781346,0,0,0,1,0,0
c,0,0,1,0,0,0,0.134537,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.184198,0,0,0,1,0,0
c,0,0,0.845268,0,0,0,1,0,0
c,0.151908,0,1,0,0,0.573874,1,0,0
c,0,0,1,0,0,0,0.911954,0,0
c,0,0,0.709626,0,0,0,0.400303,0,0
c,0.055287,0,1,0,0,0.630846,1,0,0
c,0,0,0.797086,0,0,0,1,0,0
c,0,0,1,0,0,0,0.784885,0,0
c,0,0,0.659779,0,0,0,1,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,1,0,0,0,1,0,0
c,0,0,0.376072,0,0,0,0.443326,0,0
c,0.536775,0,1,0,0,0.059399,1,0,0
c,0,0,1,0,0,0,0.463227,0,0
c,0.058666,0,1,0,0,0.782865,1,0,0
c,0,0,0.969279,0,0,0,1,0,0
c,0,0,0.798923,0,0,0,1,0,0
c,0,0,0.129139,0,0,0,1,0,0
c,0.193097,0,1,0,0,0.5392,1,0,0
c,0,0,1,0,0,0,0.247547,0,0
c,0.892468,0,1,0,0,0.09852,1,0,0
c,0,0,0.674179,0,0,0,1,0,0
c,0,0,0.644871,0,0,0,1,0,0
c,0.768678,0,1,0,0,0.983392,1,0,0
c,0,0,0.786461,0,0,0,1,0,0
c,0,0,1,0,0,0,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
c,1,0,1,0,0,1,1,0,0
